,user,beer_id,predicted_rating
1146140,None,64963,0
1146265,None,35415,0
1146269,None,32257,0
1146319,None,37338,0
1146368,None,46332,0
1146396,None,57093,0
1146454,None,50319,0
1146476,None,76286,0
1146477,None,19918,0
1146478,None,57168,0
1146479,None,76900,0
1146480,None,50559,0
1146533,None,45098,0
1146549,None,60571,0
1146575,None,66347,0
1146580,None,72153,0
1146582,None,35413,0
1147161,None,9139,0
1147195,None,9142,0
1147425,None,39060,0
1147434,None,37504,0
1147453,None,35421,0
1147469,None,56275,0
1147533,None,28743,0
1147660,None,37209,0
1147882,None,2763,0
1147913,None,69684,0
1148108,None,19053,0
1148112,None,56277,0
1148146,None,37466,0
1148185,None,49664,0
1148390,None,76280,0
1148393,None,64457,0
1148420,None,35417,0
1148448,None,51598,0
1148473,None,35416,0
1148516,None,28250,0
1148556,None,69685,0
1148559,None,63749,0
1148642,None,30660,0
1148652,None,69693,0
1148656,None,70901,0
1148703,None,14383,0
1148887,None,48482,0
1148888,None,17910,0
1149005,None,39057,0
1149145,None,32941,0
1149181,None,6853,0
1149243,None,35418,0
1149244,None,37770,0
1149245,None,25834,0
1149367,None,19686,0
1149412,None,36653,0
1149435,None,42366,0
1149471,None,54876,0
1149609,None,35420,0
1149639,None,69584,0
1149664,None,36652,0
1149713,None,69586,0
1149719,None,69583,0
1149823,None,37124,0
1149937,None,72943,0
1149960,None,37483,0
1150073,None,56659,0
1150085,None,73711,0
1150086,None,36617,0
1150251,None,43714,0
1150316,None,4389,0
1150387,None,40928,0
1150453,None,40893,0
1150618,None,9487,0
1150653,None,16211,0
1150669,None,26748,0
1150673,None,16697,0
1150674,None,73682,0
1150675,None,23233,0
1150686,None,60470,0
1150689,None,58788,0
1150691,None,9141,0
1150706,None,40329,0
1150715,None,58774,0
1150796,None,53515,0
1150800,None,68671,0
1150801,None,24541,0
1150826,None,52422,0
1150827,None,12299,0
1150828,None,6856,0
1150829,None,26906,0
1150830,None,6857,0
1150832,None,5584,0
1150871,None,15189,0
1150881,None,56160,0
1150920,None,24618,0
1150995,None,6855,0
1150996,None,2764,0
1151012,None,39903,0
1151022,None,54930,0
1151029,None,6852,0
1151031,None,23949,0
1151041,None,47957,0
1151044,None,9493,0
1151052,None,25230,0
1151059,None,28240,0
1151061,None,32071,0
1151077,None,22436,0
1151079,None,49594,0
1151086,None,43113,0
1151105,None,17443,0
1151106,None,36585,0
1151172,None,32996,0
1151181,None,37474,0
1151193,None,48006,0
1151206,None,44113,0
1151211,None,25667,0
1151231,None,47159,0
1151239,None,22439,0
1151249,None,31996,0
1151276,None,22440,0
1151286,None,26811,0
1151326,None,42756,0
1151334,None,31733,0
1151355,None,22437,0
1151363,None,45064,0
1151400,None,5782,0
1151439,None,55302,0
1151452,None,60165,0
1151494,None,17444,0
1151519,None,46740,0
1151521,None,47361,0
1151528,None,26763,0
1151529,None,36072,0
1151547,None,9492,0
1151550,None,19633,0
1151566,None,69978,0
1151610,None,69758,0
1151618,None,41761,0
1151642,None,39902,0
1151650,None,39371,0
1151667,None,10946,0
1151679,None,22438,0
1151686,None,58886,0
1151691,None,55314,0
1151692,None,70902,0
1151694,None,10949,0
1151695,None,70764,0
1151696,None,10968,0
1151699,None,19051,0
1151705,None,19052,0
1151707,None,9716,0
1151709,None,9714,0
1151712,None,9715,0
1151714,None,34049,0
1151722,None,9717,0
1151731,None,9718,0
1151732,None,9712,0
1151736,None,10833,0
1151737,None,27118,0
1151743,None,75496,0
1151744,None,74883,0
1151745,None,75047,0
1151746,None,66598,0
1151747,None,65967,0
1151748,None,48952,0
1151751,None,47353,0
1151752,None,65923,0
1151753,None,47359,0
1151756,None,7859,0
1151765,None,8349,0
1151769,None,9375,0
1151776,None,9476,0
1151778,None,42827,0
1151780,None,15842,0
1151781,None,53414,0
1151783,None,67339,0
1151784,None,51871,0
1151785,None,76536,0
1151786,None,76403,0
1151788,None,52643,0
1151792,None,74585,0
1151793,None,62702,0
1151929,None,74108,0
1151932,None,2029,0
1151944,None,48561,0
1151945,None,39497,0
1151976,None,2023,0
1151990,None,9576,0
1151995,None,72127,0
1151996,None,51960,0
1152108,None,46297,0
1152157,None,4390,0
1152176,None,2024,0
1152186,None,7077,0
1152222,None,56319,0
1152226,None,46875,0
1152227,None,55251,0
1152273,None,53387,0
1152281,None,74377,0
1152283,None,40085,0
1152286,None,14561,0
1152291,None,2030,0
1152317,None,52641,0
1152322,None,65268,0
1152325,None,56100,0
1152330,None,2025,0
1152436,None,2015,0
1152446,None,1827,0
1152525,None,72251,0
1152536,None,40003,0
1152541,None,40052,0
1152542,None,74586,0
1152544,None,862,0
1152554,None,2017,0
1152644,None,20771,0
1152666,None,70701,0
1152667,None,45791,0
1152835,None,6819,0
1152857,None,57903,0
1152860,None,64321,0
1152861,None,2027,0
1152866,None,1593,0
1152874,None,4364,0
1152880,None,15935,0
1152906,None,336,0
1152932,None,72278,0
1152933,None,2018,0
1152994,None,53985,0
1153160,None,44568,0
1153171,None,42689,0
1153191,None,6569,0
1153210,None,2028,0
1153213,None,55549,0
1153216,None,42127,0
1153250,None,59248,0
1153325,None,51358,0
1153326,None,58276,0
1153327,None,72277,0
1153328,None,2026,0
1153329,None,50392,0
1153332,None,55738,0
1153346,None,65263,0
1153348,None,55373,0
1153466,None,61729,0
1153484,None,42133,0
1153485,None,53380,0
1153487,None,72410,0
1153488,None,8157,0
1153489,None,51359,0
1153531,None,14960,0
1153532,None,14961,0
1153533,None,17783,0
1153534,None,68457,0
1153535,None,40965,0
1153546,None,20484,0
1153548,None,67509,0
1153550,None,41025,0
1153554,None,33529,0
1153557,None,66764,0
1153558,None,46637,0
1153561,None,55607,0
1153562,None,19625,0
1153577,None,76805,0
1153578,None,46994,0
1153579,None,46991,0
1153580,None,46992,0
1153581,None,9409,0
1153588,None,17368,0
1153595,None,24050,0
1153602,None,5348,0
1153614,None,61695,0
1153619,None,6659,0
1153651,None,6660,0
1153673,None,16010,0
1153697,None,54127,0
1153704,None,25896,0
1153741,None,43441,0
1153776,None,60401,0
1153782,None,50690,0
1153789,None,37900,0
1153817,None,28705,0
1153823,None,73227,0
1153824,None,15791,0
1153825,None,60516,0
1153826,None,60612,0
1153827,None,68556,0
1153829,None,3545,0
1153830,None,60610,0
1153831,None,68553,0
1153833,None,60462,0
1153834,None,68555,0
1153835,None,41138,0
1153836,None,17120,0
1153845,None,41162,0
1153859,None,9525,0
1153880,None,13154,0
1153920,None,37323,0
1153938,None,6572,0
1153939,None,6570,0
1154045,None,43694,0
1154055,None,43601,0
1154081,None,30074,0
1154097,None,74084,0
1154106,None,43680,0
1154114,None,23659,0
1154116,None,9162,0
1154120,None,43254,0
1154123,None,42886,0
1154125,None,9861,0
1154131,None,8727,0
1154145,None,25755,0
1154154,None,43612,0
1154155,None,43647,0
1154157,None,73563,0
1154158,None,52725,0
1154159,None,65086,0
1154161,None,64940,0
1154162,None,76901,0
1154163,None,45776,0
1154167,None,10236,0
1154177,None,152,0
1154181,None,27042,0
1154195,None,77176,0
1154196,None,57621,0
1154197,None,69686,0
1154199,None,70818,0
1154200,None,62111,0
1154201,None,66711,0
1154202,None,69765,0
1154204,None,59732,0
1154206,None,60505,0
1154208,None,59734,0
1154209,None,72560,0
1154210,None,71861,0
1154211,None,59733,0
1154212,None,65975,0
1154215,None,71858,0
1154216,None,64126,0
1154217,None,75410,0
1154219,None,75493,0
1154222,None,77119,0
1154223,None,55771,0
1154225,None,34535,0
1154229,None,67272,0
1154230,None,31325,0
1154232,None,69803,0
1154233,None,72391,0
1154234,None,33512,0
1154243,None,29388,0
1154255,None,52920,0
1154256,None,27564,0
1154257,None,53902,0
1154271,None,50685,0
1154277,None,63917,0
1154278,None,15279,0
1154280,None,52938,0
1154281,None,64946,0
1154282,None,72390,0
1154284,None,31326,0
1154288,None,43721,0
1154289,None,43751,0
1154291,None,69106,0
1154292,None,76897,0
1154293,None,72346,0
1154295,None,70394,0
1154365,None,21215,0
1154381,None,53986,0
1154391,None,53987,0
1154437,None,60476,0
1154438,None,63899,0
1154442,None,267,0
1154464,None,58021,0
1154515,None,67919,0
1154637,None,70396,0
1154680,None,61736,0
1154701,None,60478,0
1154727,None,1741,0
1154744,None,60479,0
1154746,None,58022,0
1154761,None,25832,0
1154772,None,39346,0
1154792,None,68394,0
1154794,None,63419,0
1154796,None,30235,0
1154797,None,27018,0
1154798,None,23250,0
1154801,None,25831,0
1154802,None,25879,0
1154803,None,25865,0
1154804,None,25921,0
1154805,None,39715,0
1154808,None,67786,0
1154811,None,48416,0
1154814,None,48415,0
1154818,None,40123,0
1154821,None,48417,0
1154822,None,59402,0
1154823,None,268,0
1154856,None,4586,0
1154859,None,16499,0
1154981,None,26195,0
1154995,None,42289,0
1155025,None,26193,0
1155028,None,2875,0
1155035,None,7692,0
1155058,None,5539,0
1155159,None,2832,0
1155268,None,29602,0
1155373,None,21240,0
1155426,None,68822,0
1155430,None,76214,0
1155431,None,21238,0
1155432,None,32424,0
1155433,None,76649,0
1155434,None,65488,0
1155435,None,56747,0
1155437,None,24007,0
1155449,None,44884,0
1155451,None,55068,0
1155452,None,50823,0
1155454,None,57192,0
1155456,None,54371,0
1155457,None,42729,0
1155459,None,38337,0
1155462,None,72154,0
1155463,None,38396,0
1155465,None,24405,0
1155472,None,71447,0
1155476,None,62716,0
1155481,None,26881,0
1155494,None,58285,0
1155503,None,38393,0
1155510,None,60913,0
1155511,None,62854,0
1155512,None,71450,0
1155513,None,67249,0
1155515,None,37118,0
1155516,None,70838,0
1155518,None,60164,0
1155523,None,65240,0
1155524,None,74291,0
1155525,None,72050,0
1155527,None,72049,0
1155534,None,35127,0
1155536,None,70837,0
1155537,None,23291,0
1155538,None,26527,0
1155541,None,33764,0
1155542,None,30796,0
1155543,None,17889,0
1155553,None,24356,0
1155554,None,24986,0
1155555,None,25156,0
1155556,None,32546,0
1155557,None,51838,0
1155558,None,25919,0
1155559,None,25920,0
1155605,None,5215,0
1155686,None,24446,0
1155708,None,754,0
1155742,None,72324,0
1155755,None,17181,0
1155769,None,9151,0
1155815,None,33095,0
1155845,None,15708,0
1155902,None,40908,0
1155905,None,30025,0
1155909,None,15709,0
1155910,None,29230,0
1155926,None,74965,0
1155928,None,48893,0
1155930,None,26187,0
1155931,None,51583,0
1155932,None,51714,0
1155941,None,27891,0
1155951,None,15723,0
1155990,None,9695,0
1155992,None,43401,0
1156007,None,12633,0
1156010,None,20964,0
1156020,None,3540,0
1156038,None,23192,0
1156057,None,59396,0
1156065,None,9154,0
1156113,None,7274,0
1156138,None,57517,0
1156162,None,65373,0
1156166,None,37206,0
1156198,None,69633,0
1156200,None,63238,0
1156201,None,9153,0
1156208,None,9125,0
1156209,None,9152,0
1156211,None,9126,0
1156214,None,9177,0
1156215,None,9150,0
1156217,None,26324,0
1156233,None,42972,0
1156234,None,19122,0
1156235,None,21174,0
1156236,None,25373,0
1156238,None,25372,0
1156239,None,19121,0
1156240,None,25371,0
1156241,None,75532,0
1156242,None,58345,0
1156244,None,58430,0
1156245,None,60848,0
1156246,None,68988,0
1156434,None,40051,0
1156493,None,15989,0
1156555,None,6559,0
1156583,None,448,0
1156595,None,3338,0
1156619,None,35805,0
1156732,None,65545,0
1156743,None,25756,0
1156763,None,52585,0
1156810,None,27398,0
1156849,None,50530,0
1156850,None,59725,0
1156986,None,19667,0
1157026,None,25133,0
1157117,None,58006,0
1157133,None,23485,0
1157198,None,27397,0
1157203,None,3369,0
1157209,None,70400,0
1157212,None,70769,0
1157311,None,56270,0
1157588,None,6056,0
1157666,None,55787,0
1157775,None,150,0
1157976,None,1323,0
1158010,None,54136,0
1158072,None,10329,0
1158154,None,47004,0
1158211,None,10,0
1158275,None,57341,0
1158352,None,16471,0
1158609,None,17625,0
1158636,None,2945,0
1158766,None,67833,0
1158844,None,73003,0
1158852,None,18878,0
1158877,None,1371,0
1158922,None,47462,0
1158956,None,27220,0
1159003,None,11382,0
1159042,None,55186,0
1159115,None,59,0
1159208,None,37427,0
1159268,None,4045,0
1159348,None,7615,0
1159909,None,52695,0
1159942,None,2858,0
1160010,None,13038,0
1160300,None,51857,0
1160309,None,73844,0
1160423,None,27837,0
1160430,None,24546,0
1160504,None,57296,0
1160535,None,71276,0
1160543,None,67224,0
1160572,None,66260,0
1160584,None,2078,0
1160602,None,58429,0
1160675,None,47597,0
1160689,None,47277,0
1160759,None,69947,0
1161008,None,58,0
1161327,None,63165,0
1161397,None,57685,0
1161501,None,73702,0
1161917,None,4687,0
1162206,None,12305,0
1162535,None,37053,0
1162536,None,36985,0
1162539,None,61976,0
1162540,None,52003,0
1162541,None,49431,0
1162545,None,46645,0
1162546,None,36390,0
1162548,None,35742,0
1162555,None,25051,0
1162559,None,42803,0
1162564,None,26565,0
1162675,None,34785,0
1162678,None,27399,0
1162773,None,52401,0
1162781,None,1420,0
1162812,None,39067,0
1162814,None,22682,0
1162822,None,39365,0
1162853,None,12699,0
1162864,None,17574,0
1162919,None,26795,0
1162999,None,20121,0
1163009,None,76747,0
1163058,None,52917,0
1163064,None,8674,0
1163067,None,30026,0
1163068,None,2074,0
1163122,None,2075,0
1163255,None,47943,0
1163272,None,14709,0
1163275,None,26566,0
1163415,None,26567,0
1163416,None,23247,0
1163417,None,5599,0
1163420,None,69695,0
1163450,None,42754,0
1163479,None,71469,0
1163480,None,71468,0
1163481,None,34122,0
1163484,None,8961,0
1163574,None,8962,0
1163591,None,44950,0
1163600,None,6530,0
1163628,None,53825,0
1163629,None,51090,0
1163777,None,16655,0
1163891,None,49413,0
1163903,None,23975,0
1163914,None,13798,0
1163925,None,48155,0
1163927,None,11300,0
1163954,None,41381,0
1163956,None,56293,0
1163961,None,13149,0
1163963,None,13308,0
1163965,None,17161,0
1163966,None,14544,0
1163967,None,16367,0
1163970,None,16366,0
1163972,None,14415,0
1163974,None,66541,0
1163975,None,63812,0
1163979,None,5413,0
1163999,None,14125,0
1164002,None,45876,0
1164022,None,63936,0
1164024,None,70582,0
1164033,None,75265,0
1164035,None,59594,0
1164037,None,48409,0
1164038,None,14124,0
1164084,None,14127,0
1164086,None,61615,0
1164088,None,71020,0
1164090,None,63536,0
1164092,None,18588,0
1164094,None,54500,0
1164096,None,14126,0
1164359,None,27976,0
1164379,None,73632,0
1164497,None,49680,0
1164498,None,54253,0
1164501,None,69254,0
1164503,None,55883,0
1164504,None,75629,0
1164528,None,48925,0
1164532,None,71059,0
1164534,None,76687,0
1164542,None,38569,0
1164543,None,40680,0
1164544,None,40173,0
1164545,None,52427,0
1164546,None,43187,0
1164547,None,57250,0
1164549,None,58157,0
1164551,None,61412,0
1164553,None,52990,0
1164554,None,31979,0
1164559,None,57020,0
1164560,None,34355,0
1164562,None,30266,0
1164567,None,55663,0
1164568,None,55661,0
1164569,None,61932,0
1164570,None,57273,0
1164571,None,58793,0
1164572,None,57019,0
1164573,None,55829,0
1164574,None,32889,0
1164576,None,61103,0
1164577,None,60382,0
1164578,None,49236,0
1164583,None,40033,0
1164584,None,60962,0
1164585,None,38844,0
1164586,None,47566,0
1164593,None,42839,0
1164600,None,42833,0
1164601,None,12464,0
1164602,None,12470,0
1164603,None,50408,0
1164609,None,12468,0
1164625,None,53708,0
1164628,None,18890,0
1164629,None,33794,0
1164630,None,34818,0
1164635,None,58758,0
1164639,None,47438,0
1164651,None,39498,0
1164654,None,12465,0
1164679,None,62112,0
1164682,None,75901,0
1164683,None,18889,0
1164684,None,20231,0
1164707,None,53822,0
1164712,None,51089,0
1164716,None,12469,0
1164719,None,12471,0
1164721,None,20598,0
1164722,None,41880,0
1164726,None,45486,0
1164728,None,13578,0
1164729,None,26017,0
1164733,None,13037,0
1164742,None,57544,0
1164744,None,20476,0
1164748,None,21845,0
1164783,None,26635,0
1164785,None,69007,0
1164787,None,76762,0
1164797,None,32365,0
1164798,None,76125,0
1164799,None,44642,0
1164808,None,39090,0
1164826,None,61670,0
1164853,None,38104,0
1164961,None,7456,0
1164991,None,37123,0
1164995,None,10094,0
1165039,None,69933,0
1165041,None,48314,0
1165117,None,18766,0
1165122,None,1592,0
1165242,None,5845,0
1165315,None,69990,0
1165316,None,31318,0
1165320,None,42085,0
1165321,None,27840,0
1165322,None,20831,0
1165330,None,32682,0
1165332,None,69988,0
1165333,None,16071,0
1165341,None,32044,0
1165343,None,21464,0
1165347,None,52228,0
1165348,None,18888,0
1165349,None,49984,0
1165352,None,32683,0
1165353,None,42061,0
1165356,None,34584,0
1165357,None,76638,0
1165362,None,61658,0
1165363,None,57454,0
1165365,None,58153,0
1165366,None,18891,0
1165367,None,32684,0
1165368,None,75972,0
1165369,None,45409,0
1165371,None,24385,0
1165372,None,46675,0
1165382,None,17836,0
1165384,None,17835,0
1165386,None,17344,0
1165394,None,7948,0
1165402,None,59350,0
1165404,None,27705,0
1165406,None,28703,0
1165407,None,25850,0
1165413,None,26975,0
1165418,None,30166,0
1165419,None,24439,0
1165424,None,27170,0
1165427,None,26052,0
1165428,None,36151,0
1165435,None,25849,0
1165439,None,58278,0
1165457,None,46024,0
1165492,None,73407,0
1165493,None,61439,0
1165495,None,71958,0
1165498,None,59577,0
1165499,None,58296,0
1165507,None,71960,0
1165862,None,1594,0
1166085,None,2466,0
1166227,None,60919,0
1166283,None,9564,0
1166291,None,32048,0
1166349,None,53518,0
1166387,None,33153,0
1166452,None,67214,0
1166514,None,58840,0
1166516,None,76367,0
1166517,None,71957,0
1166526,None,58839,0
1166621,None,36863,0
1166666,None,6240,0
1167136,None,26286,0
1167655,None,52215,0
1167709,None,15473,0
1167732,None,125,0
1167762,None,1595,0
1167809,None,39041,0
1168246,None,3285,0
1168550,None,18487,0
1168792,None,25223,0
1168800,None,48279,0
1168804,None,63296,0
1168897,None,21363,0
1169011,None,36527,0
1169055,None,39854,0
1169056,None,72430,0
1169059,None,58838,0
1169080,None,59382,0
1169088,None,71970,0
1169322,None,16909,0
1169384,None,31254,0
1169473,None,71633,0
1169601,None,5720,0
1169610,None,15484,0
1169657,None,49662,0
1169762,None,8906,0
1169790,None,65052,0
1169876,None,1823,0
1170336,None,30174,0
1170784,None,62885,0
1170893,None,55708,0
1171347,None,151,0
1171534,None,46854,0
1171550,None,44093,0
1171715,None,1835,0
1171726,None,56665,0
1171731,None,53253,0
1171733,None,43301,0
1171738,None,60712,0
1171752,None,62072,0
1171784,None,49691,0
1171845,None,46373,0
1171923,None,15406,0
1172006,None,21128,0
1172324,None,1602,0
1172382,None,21197,0
1172621,None,34880,0
1172626,None,43302,0
1172629,None,69252,0
1172633,None,24209,0
1172682,None,1050,0
1172689,None,58298,0
1172755,None,61563,0
1172758,None,46873,0
1172783,None,48091,0
1172800,None,4706,0
1172803,None,49526,0
1172807,None,27049,0
1172839,None,31612,0
1172841,None,31314,0
1172844,None,65805,0
1172845,None,23782,0
1172849,None,42654,0
1172850,None,41356,0
1172851,None,47509,0
1172856,None,10632,0
1172858,None,31450,0
1172859,None,69768,0
1172860,None,55490,0
1172862,None,6804,0
1172931,None,976,0
1172960,None,13067,0
1172977,None,42527,0
1173176,None,75939,0
1173411,None,6803,0
1173458,None,49728,0
1173459,None,25167,0
1173578,None,10630,0
1173580,None,60161,0
1173637,None,10631,0
1173655,None,61312,0
1173676,None,61332,0
1173686,None,30523,0
1173687,None,1819,0
1173692,None,6494,0
1173694,None,6493,0
1173695,None,75735,0
1173698,None,72103,0
1173699,None,75732,0
1173700,None,76102,0
1173709,None,55063,0
1173793,None,54194,0
1173795,None,54192,0
1173813,None,47668,0
1173837,None,54193,0
1173849,None,35579,0
1173871,None,76100,0
1173881,None,64053,0
1173898,None,3339,0
1173913,None,64055,0
1173919,None,76103,0
1173963,None,75623,0
1173986,None,53580,0
1174004,None,20910,0
1174030,None,63511,0
1174072,None,68758,0
1174125,None,46468,0
1174160,None,76177,0
1174162,None,35578,0
1174212,None,55651,0
1174217,None,76235,0
1174220,None,35577,0
1174231,None,55065,0
1174234,None,76146,0
1174238,None,76269,0
1174286,None,77177,0
1174317,None,52141,0
1174320,None,46469,0
1174327,None,68546,0
1174329,None,77178,0
1174330,None,77185,0
1174331,None,56329,0
1174332,None,50633,0
1174336,None,51945,0
1174339,None,68520,0
1174341,None,77181,0
1174342,None,50621,0
1174345,None,68423,0
1174346,None,73514,0
1174347,None,74511,0
1174348,None,63796,0
1174349,None,28009,0
1174350,None,73515,0
1174351,None,48257,0
1174352,None,43532,0
1174353,None,60983,0
1174354,None,49173,0
1174355,None,76823,0
1174357,None,17346,0
1174359,None,73516,0
1174361,None,30224,0
1174366,None,24871,0
1174367,None,71273,0
1174371,None,2736,0
1174374,None,14094,0
1174375,None,73513,0
1174376,None,74037,0
1174377,None,69885,0
1174378,None,76038,0
1174379,None,14093,0
1174380,None,14090,0
1174383,None,33716,0
1174387,None,33715,0
1174392,None,52820,0
1174395,None,16869,0
1174402,None,44010,0
1174404,None,21171,0
1174405,None,16870,0
1174407,None,6526,0
1174409,None,53336,0
1174410,None,21172,0
1174413,None,68280,0
1174414,None,21175,0
1174417,None,20015,0
1174431,None,20005,0
1174433,None,33925,0
1174434,None,46502,0
1174435,None,61375,0
1174436,None,8324,0
1174440,None,30805,0
1174442,None,30786,0
1174444,None,8988,0
1174445,None,33396,0
1174446,None,22957,0
1174447,None,72180,0
1174448,None,4419,0
1174559,None,25130,0
1174735,None,63185,0
1174777,None,10355,0
1174795,None,9481,0
1174946,None,58178,0
1175069,None,3340,0
1175206,None,38009,0
1175240,None,51608,0
1175241,None,58441,0
1175247,None,58490,0
1175251,None,58440,0
1175254,None,59310,0
1175257,None,73624,0
1175258,None,58439,0
1175268,None,58437,0
1175276,None,51609,0
1175277,None,71796,0
1175280,None,55517,0
1175289,None,63800,0
1175294,None,36945,0
1175295,None,23447,0
1175296,None,68609,0
1175297,None,11962,0
1175299,None,64601,0
1175300,None,57316,0
1175301,None,71538,0
1175304,None,75008,0
1175305,None,72596,0
1175306,None,76303,0
1175308,None,71497,0
1175309,None,74736,0
1175310,None,74476,0
1175311,None,36949,0
1175313,None,44883,0
1175314,None,53848,0
1175317,None,62749,0
1175318,None,10439,0
1175324,None,10438,0
1175326,None,10802,0
1175328,None,10599,0
1175331,None,10398,0
1175332,None,10600,0
1175336,None,10397,0
1175341,None,13862,0
1175344,None,8450,0
1175354,None,10356,0
1175388,None,53479,0
1175391,None,39037,0
1175392,None,39038,0
1175393,None,39035,0
1175394,None,39036,0
1175395,None,57447,0
1175397,None,52996,0
1175399,None,53590,0
1175404,None,55413,0
1175405,None,61603,0
1175407,None,52997,0
1175410,None,16240,0
1175414,None,53687,0
1175415,None,61965,0
1175416,None,52594,0
1175417,None,58179,0
1175418,None,54683,0
1175420,None,27566,0
1175422,None,27565,0
1175426,None,27238,0
1175427,None,28047,0
1175428,None,33788,0
1175429,None,30107,0
1175430,None,28048,0
1175432,None,31182,0
1175434,None,47909,0
1175557,None,45634,0
1175560,None,42549,0
1175565,None,32320,0
1175593,None,739,0
1175681,None,11396,0
1175773,None,58236,0
1175776,None,45729,0
1175778,None,11199,0
1175780,None,32052,0
1175782,None,18934,0
1175784,None,72157,0
1175786,None,18887,0
1175818,None,71664,0
1175825,None,45420,0
1175826,None,16847,0
1175834,None,50070,0
1175843,None,69354,0
1175858,None,53018,0
1175859,None,41215,0
1175860,None,42479,0
1175861,None,66554,0
1175862,None,47579,0
1175863,None,74358,0
1175864,None,74694,0
1175868,None,21133,0
1175883,None,36832,0
1175884,None,54644,0
1175890,None,23653,0
1175893,None,52632,0
1175894,None,51563,0
1175895,None,51562,0
1175896,None,1400,0
1175897,None,51561,0
1175898,None,51560,0
1175899,None,16492,0
1175900,None,42719,0
1175903,None,13082,0
1175908,None,50077,0
1175911,None,42775,0
1175913,None,9994,0
1175922,None,11880,0
1175940,None,1401,0
1175943,None,1399,0
1175968,None,56900,0
1175988,None,50076,0
1175992,None,73122,0
1175994,None,73124,0
1175995,None,73123,0
1175996,None,32978,0
1175997,None,64792,0
1176000,None,67802,0
1176004,None,32979,0
1176011,None,72735,0
1176012,None,32976,0
1176014,None,52234,0
1176017,None,32977,0
1176021,None,64791,0
1176022,None,35387,0
1176025,None,64650,0
1176029,None,69364,0
1176031,None,70048,0
1176033,None,32980,0
1176035,None,67803,0
1176036,None,71173,0
1176037,None,74265,0
1176051,None,73417,0
1176062,None,72785,0
1176094,None,7061,0
1176105,None,73421,0
1176130,None,44658,0
1176144,None,6699,0
1176146,None,9470,0
1176147,None,40916,0
1176209,None,8840,0
1176210,None,30393,0
1176215,None,50232,0
1176216,None,3477,0
1176218,None,66120,0
1176219,None,29815,0
1176227,None,16100,0
1176229,None,20836,0
1176230,None,1596,0
1176252,None,35110,0
1176311,None,53281,0
1176314,None,52241,0
1176315,None,66519,0
1176318,None,15351,0
1176320,None,14688,0
1176321,None,35111,0
1176322,None,25902,0
1176325,None,1610,0
1176335,None,38139,0
1176336,None,15508,0
1176344,None,52242,0
1176345,None,21463,0
1176347,None,34030,0
1176350,None,15350,0
1176351,None,38829,0
1176353,None,35113,0
1176355,None,16837,0
1176356,None,11705,0
1176363,None,21733,0
1176365,None,42742,0
1176367,None,16990,0
1176370,None,57995,0
1176371,None,28493,0
1176380,None,40314,0
1176387,None,40488,0
1176470,None,16988,0
1176471,None,33643,0
1176473,None,45912,0
1176476,None,70601,0
1176477,None,44191,0
1176528,None,32328,0
1176529,None,66521,0
1176531,None,71904,0
1176532,None,11706,0
1176534,None,6700,0
1176535,None,31022,0
1176536,None,18535,0
1176539,None,40489,0
1176558,None,37436,0
1176631,None,50711,0
1176632,None,28495,0
1176635,None,35115,0
1176636,None,23048,0
1176662,None,7025,0
1176667,None,20302,0
1176668,None,9430,0
1176673,None,39787,0
1176676,None,38138,0
1176677,None,70079,0
1176684,None,34661,0
1176689,None,14775,0
1176691,None,44826,0
1176692,None,66518,0
1176694,None,14057,0
1176695,None,64716,0
1176699,None,76134,0
1176700,None,44393,0
1176701,None,8839,0
1176707,None,30232,0
1176711,None,64793,0
1176713,None,38097,0
1176715,None,7078,0
1176716,None,67809,0
1176718,None,76137,0
1176720,None,25578,0
1176721,None,17663,0
1176725,None,8318,0
1176729,None,36983,0
1176730,None,34443,0
1176731,None,31589,0
1176732,None,34402,0
1176733,None,32243,0
1176734,None,33989,0
1176735,None,67552,0
1176736,None,64597,0
1176737,None,34401,0
1176739,None,12618,0
1176744,None,64596,0
1176746,None,37186,0
1176749,None,50687,0
1176754,None,37810,0
1176756,None,18662,0
1176757,None,21081,0
1176762,None,37838,0
1176763,None,6187,0
1176792,None,831,0
1176883,None,45192,0
1176900,None,28800,0
1176906,None,72806,0
1176907,None,62800,0
1176908,None,41659,0
1176910,None,18340,0
1176913,None,42751,0
1176915,None,46696,0
1176917,None,46695,0
1176921,None,5067,0
1176946,None,43369,0
1176948,None,15613,0
1176957,None,64452,0
1176960,None,45189,0
1176968,None,4859,0
1176977,None,42648,0
1176979,None,28731,0
1176985,None,5997,0
1177018,None,35164,0
1177020,None,46223,0
1177024,None,42752,0
1177028,None,55231,0
1177030,None,42647,0
1177033,None,17845,0
1177053,None,43371,0
1177054,None,8635,0
1177065,None,49178,0
1177085,None,14614,0
1177099,None,5492,0
1177111,None,72856,0
1177112,None,27782,0
1177116,None,33983,0
1177118,None,29818,0
1177125,None,57763,0
1177126,None,57748,0
1177127,None,57751,0
1177128,None,57750,0
1177129,None,70264,0
1177136,None,65381,0
1177140,None,26285,0
1177148,None,35782,0
1177163,None,26287,0
1177165,None,36108,0
1177172,None,36107,0
1177179,None,36110,0
1177188,None,58613,0
1177189,None,36106,0
1177202,None,39430,0
1177207,None,18864,0
1177208,None,36109,0
1177213,None,36111,0
1177216,None,7936,0
1177224,None,68905,0
1177227,None,65129,0
1177230,None,69029,0
